sample_id,dataset,split,official_split,video_id,frame_id,source_frame_id,extracted_frame_id,sequence_index,timestamp_sec,source_fps,label_interval_sec,video_relative_path,relative_path,label_source,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,c1_votes,c2_votes,c3_votes,c1_consensus,c2_consensus,c3_consensus,cvs_consensus,video_c1_rater1,video_c1_rater2,video_c1_rater3,video_c2_rater1,video_c2_rater2,video_c2_rater3,video_c3_rater1,video_c3_rater2,video_c3_rater3,confidence_rater1,confidence_rater2,confidence_rater3,video_c1_votes,video_c2_votes,video_c3_votes,video_c1_consensus,video_c2_consensus,video_c3_consensus,video_cvs_consensus,confidence_mean,internal_split
eda423bc-155c-43ce-a49a-e98b96ed5f90_450,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,450,450,3,3,15.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_600,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,600,600,4,4,20.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0004.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_750,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,750,750,5,5,25.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0005.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_900,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,900,900,6,6,30.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0006.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_1050,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,1050,1050,7,7,35.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0007.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_1200,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,1200,1200,8,8,40.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0008.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_1350,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,1350,1350,9,9,45.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0009.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_1500,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,1500,1500,10,10,50.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0010.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_1650,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,1650,1650,11,11,55.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0011.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_1800,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,1800,1800,12,12,60.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0012.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_1950,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,1950,1950,13,13,65.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0013.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_2100,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,2100,2100,14,14,70.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_2250,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,2250,2250,15,15,75.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0015.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_2400,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,2400,2400,16,16,80.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0016.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_2550,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,2550,2550,17,17,85.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0017.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_0,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,0,0,0,0,0.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_150,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,150,150,1,1,5.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0001.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_300,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,300,300,2,2,10.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_450,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,450,450,3,3,15.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_600,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,600,600,4,4,20.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0004.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_750,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,750,750,5,5,25.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0005.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_900,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,900,900,6,6,30.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0006.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_1050,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,1050,1050,7,7,35.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0007.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_1200,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,1200,1200,8,8,40.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0008.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_1350,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,1350,1350,9,9,45.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0009.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_1500,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,1500,1500,10,10,50.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0010.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_1650,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,1650,1650,11,11,55.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0011.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_1800,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,1800,1800,12,12,60.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0012.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_1950,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,1950,1950,13,13,65.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0013.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_2100,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,2100,2100,14,14,70.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_2250,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,2250,2250,15,15,75.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0015.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_2400,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,2400,2400,16,16,80.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0016.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
eddeea37-7ebd-455d-a48a-a0d9971a3301_2550,sages,test,test,eddeea37-7ebd-455d-a48a-a0d9971a3301,2550,2550,17,17,85.0,30.0,5.0,test/videos/eddeea37-7ebd-455d-a48a-a0d9971a3301.mp4,derived/test/frames/eddeea37-7ebd-455d-a48a-a0d9971a3301/frame_0017.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0,0,0,0,0,0,0,0.75,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_0,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,0,0,0,0,0.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_150,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,150,150,1,1,5.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0001.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_300,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,300,300,2,2,10.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_450,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,450,450,3,3,15.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_600,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,600,600,4,4,20.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0004.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_750,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,750,750,5,5,25.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0005.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_900,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,900,900,6,6,30.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0006.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_1050,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,1050,1050,7,7,35.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0007.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_1200,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,1200,1200,8,8,40.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0008.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_1350,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,1350,1350,9,9,45.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0009.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_1500,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,1500,1500,10,10,50.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0010.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_1650,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,1650,1650,11,11,55.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0011.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_1800,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,1800,1800,12,12,60.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0012.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_1950,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,1950,1950,13,13,65.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0013.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_2100,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,2100,2100,14,14,70.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_2250,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,2250,2250,15,15,75.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0015.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_2400,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,2400,2400,16,16,80.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0016.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ee498684-09f0-49cd-9a21-b16c03a24b1d_2550,sages,test,test,ee498684-09f0-49cd-9a21-b16c03a24b1d,2550,2550,17,17,85.0,30.0,5.0,test/videos/ee498684-09f0-49cd-9a21-b16c03a24b1d.mp4,derived/test/frames/ee498684-09f0-49cd-9a21-b16c03a24b1d/frame_0017.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0,0,0,0,0,0,0,0.5833333333333334,test
ef0d7d12-1e54-49e0-a1bb-694d38515f0f_0,sages,test,test,ef0d7d12-1e54-49e0-a1bb-694d38515f0f,0,0,0,0,0.0,30.0,5.0,test/videos/ef0d7d12-1e54-49e0-a1bb-694d38515f0f.mp4,derived/test/frames/ef0d7d12-1e54-49e0-a1bb-694d38515f0f/frame_0000.jpg,manual_frame_raters,1,0,1,1,0,1,1,0,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0.75,0.5,0.25,3,3,2,1,1,1,1,0.5,test
